540539,513657,138147,975519,42783,800662,997794
107340,437699,77000,66483,310711,897540,214600
230945,331808,5263,655002,228864,405652,418086
924969,326240,723431,63459,283111,234115,51093
636908,885035,344696,681446,607149,193224,553000
721639,573829,883470,864383,323579,819577,254210
241526,191508,891080,968588,990150,455653,208842
487947,649681,340255,912343,625868,355321,946084
775333,140124,785939,166935,426766,350552,941401
864984,770083,862848,445135,827972,331903,669107
385869,500242,342305,447675,102883,436384,430950
642846,26641,942299,410060,737595,701827,52070
531214,151170,496427,786256,494214,139118,146456
700717,968748,717153,809647,455166,358480,827306
880890,995988,365430,140462,40105,171972,283577
157629,612191,628832,490644,242449,858247,115538
527560,454898,636462,877966,633183,714112,728445
259336,139399,885702,133284,208877,746198,747111
583370,856168,596829,503245,745204,996834,474580
727070,429668,741969,995845,15607,351539,450668
177988,326307,183472,24863,385285,696762,15250
74678,49786,510922,374197,499563,249887,364940
163511,524214,859474,702280,991418,287111,270148
578696,251613,506357,132198,622213,858197,966613
638428,113357,472499,595027,230201,630623,935515
68970,448129,413773,379599,344648,896189,45828
155960,1071,190193,322,29963,826789,97221
632876,690427,666163,777487,972917,707526,232715
266281,14339,766726,295328,865853,322806,711474
33947,269670,568732,302247,537785,238304,557026
912481,681734,881225,76758,755150,34144,649915
791686,986905,495719,542279,219589,385152,693281
118005,19302,607242,327810,857190,227445,976997
320323,821489,35401,540137,758430,815599,983911
512627,647039,533532,184738,6388,329927,292651
513804,219534,857130,104223,319773,181969,599422
605937,389818,512497,897,197271,141310,479602
354852,907184,240700,488209,992931,859661,762773
740934,931644,634181,183390,686342,548109,339608
388705,966015,919919,698214,58790,415945,871806
430968,163647,495191,138325,933685,312373,330029
502483,715869,164180,108649,342546,870373,572121
79617,502108,551347,218952,270145,298112,478914
708633,77719,618895,921028,989781,783405,221353
217740,352641,578160,814931,649148,780181,718896
92381,975844,528793,953898,797802,559594,170471
826125,315007,817844,653486,772691,678736,648405
2924,998651,871351,353419,618786,964152,614135
679501,976593,500044,815830,423297,47322,961859
374587,553345,91602,604453,456250,121532,832227
505578,925891,366833,55963,181399,604092,320641
908937,434981,880181,833943,600759,905310,35352
642213,146502,819906,846535,528766,559937,705126
159189,599311,26594,182627,380801,878101,486702
343555,551867,24331,408331,43899,59860,732906
45031,10035,132717,331804,584614,225479,561411
92607,844077,45267,174570,715449,25344,244836
301338,933749,53372,105292,501011,749297,913913
483969,100610,253860,997312,971998,834936,637596
202069,765006,732116,432534,612444,64823,623467
710902,650646,801904,547141,226961,942133,157094
753463,581052,663390,938561,488867,791905,739689
826971,450559,754485,700727,730819,100569,808701
123135,658275,435425,101620,454007,650389,712236
754114,220619,514078,480892,366602,51877,52906
227403,147822,577514,912810,502106,342313,186495
286906,427396,958835,931853,396070,238361,31971
62763,538330,418466,595450,778000,478468,559093
960122,825881,301048,366361,77967,223670,335303
185874,173862,763082,305096,39760,697596,642345
170576,117229,733678,203050,543275,232612,783253
372001,584629,789198,639814,397947,431374,172819
384452,96414,443118,496009,798955,341749,209903
360264,682594,132025,313219,367226,252967,567558
150523,225216,997880,443185,74764,303830,883798
792775,366508,161613,932487,557263,497198,480261
119342,584709,633541,146092,189173,433812,834192
500468,324546,36101,345762,374454,878597,147193
892064,140899,847494,931415,264436,692199,189503
1054,600115,134741,401012,19129,943885,934735
975759,461439,201609,267086,214503,868917,78114
514907,893345,692381,949333,742010,332184,988326
408262,290988,362867,418976,251920,20506,823670
218124,724046,95518,541,111989,621878,498173
459343,545678,484237,594405,465386,767674,353488
659038,994338,462298,232108,301837,38451,957388
58938,574675,217252,780535,462221,165929,718183
775057,712075,203237,401745,747140,384337,319529
136386,466222,199579,543866,94222,298404,663103
996748,134281,459368,778363,40496,382216,389889
703959,895441,527597,643005,716332,842305,391738
148377,459103,841358,512543,865714,286727,220780
910225,545066,655100,939915,127639,815450,403270
554483,563025,997385,29849,299609,21806,60640
541004,762114,367376,237326,762673,377341,327324
766681,761216,438001,245131,552819,776776,249536
650322,794305,789507,488486,612656,787995,957738
121672,194019,904491,124111,750797,590567,394278
192925,644197,489492,617544,420809,271066,44295
352463,701339,133035,44934,658678,628935,856847
289870,965162,346444,383398,376560,656160,795178
844243,913804,322914,418163,540285,780979,433327
925426,386933,412540,545471,19141,287934,929909
272580,244030,21173,898432,714846,909692,476509
432334,774407,175948,860543,103208,457697,915217
139152,216777,854400,863206,960925,152727,182359
489538,869508,40699,434507,454929,317593,889727
869067,254,968722,861118,453625,5738,164396
910441,909277,363433,829449,869481,729261,883113
115834,259842,263908,651796,718965,897968,442843
644235,228918,384137,510475,19342,813139,979951
975603,691979,374924,428939,212346,97127,10089
109434,226185,578683,182619,36521,493601,166653
457639,804848,689964,836982,415255,607575,804719
237464,980521,760900,540651,679551,409718,917506
598319,8239,266339,917508,157876,722481,542637
269511,638476,18307,89083,269738,932040,949917
