397945,2272,984773,8151,110733,198159,271866
950532,679777,971880,721140,815876,985008,236599
902013,722341,705342,833941,978825,303931,154144
383253,99008,587304,262955,322382,575480,981542
206998,443661,18349,330294,40568,499725,340169
128031,588771,301324,743839,779254,25983,331840
407273,185144,90139,42195,873915,215268,843997
632592,55673,499983,810181,887330,757357,259581
990423,559070,412738,852877,55342,41842,629981
884947,457069,530300,543847,344366,395814,7557
641023,925409,72078,588854,841662,445663,294558
355965,818826,727311,975845,145717,666659,959096
961161,177719,767973,890326,496124,152233,574205
171249,443529,602231,257757,183119,247580,475822
340847,944919,316111,167684,103386,242822,726802
552081,996579,320068,886028,186650,519529,732179
576682,401830,817494,737755,595273,999278,350448
56303,506830,426125,220932,374151,824636,770096
880107,272255,95496,216169,603872,704668,940127
745770,907413,567318,995722,767905,206940,907742
974729,721227,435092,220202,853760,815116,675519
771375,725398,356850,643487,303519,118437,474375
202719,44140,334255,265688,431581,69339,730314
990996,914640,414518,82480,700112,218303,636553
847992,113319,309755,930493,334922,410947,971338
364287,633523,542735,862413,383472,36915,428114
363558,815031,92198,613603,159461,854211,932250
251925,531290,685403,680345,722168,42299,495339
194022,780059,521410,566260,213065,660116,918225
638182,474357,908537,676272,606876,21567,395795
647117,896398,359830,534979,814795,201639,334700
918205,827935,322640,260994,708031,804397,701494
266414,853603,598948,989035,834044,676291,132623
170297,59365,205182,731186,416251,631395,110064
519115,827961,919591,894882,669924,849840,137123
868506,76855,527363,367036,550796,273180,650264
740971,854173,655406,328720,655351,508006,618987
586872,975475,216522,426210,292834,529037,923420
206037,721837,990852,420688,895831,313753,140485
427944,232373,891101,954083,404762,591387,792248
545624,231724,628437,590627,498604,496472,34195
929048,280426,567515,696960,41952,332557,764782
192385,2563,475557,966874,949567,305886,981749
257649,389822,436845,13977,964879,994501,498525
650721,149402,513506,647267,628341,590320,776802
377427,302233,105962,138708,996524,680626,193352
947852,499828,703611,16700,642984,650976,166373
46177,949865,694889,373076,131156,421489,292509
924727,948158,194151,627882,551328,206159,225800
245177,695808,797187,581342,417672,899322,541504
176356,465236,717415,245586,697358,778386,198997
706468,400732,921337,695760,593004,215254,722009
664525,977520,75183,907222,204904,536302,137405
924797,945677,224048,434569,228823,669995,149983
201024,558029,495453,262988,687532,484241,387463
95249,189298,733095,690811,358931,499998,467760
429495,586369,727875,99350,954390,32618,804288
135333,577041,10346,227674,555603,321862,907408
583280,438291,203144,817623,276853,919659,913020
24577,408208,921509,7021,542155,219261,936054
4273,391460,316364,201876,818627,996218,466788
344091,282250,759051,960218,147152,488024,779258
970407,317349,911142,456383,331850,621382,272165
490967,305709,587235,731483,917926,967033,120614
566759,288478,42544,855484,617815,396009,124341
666190,294637,897842,112219,777921,59762,740283
818510,333267,692098,693199,607244,522470,955335
281024,305993,900346,337202,401122,900422,693232
261574,355774,723179,293155,296864,344351,264052
89886,866189,183291,340618,417949,197397,915940
325666,944091,133583,85212,837360,130462,441183
153774,542931,829178,136541,429445,20526,222292
881495,285458,956642,556941,655843,280630,962047
239101,14898,651663,873049,945744,981484,313839
824116,7985,125845,892174,100802,348169,494041
162502,174198,48864,346203,958736,255674,934175
320665,638943,316428,717571,261234,670925,234346
726630,631092,380179,110198,164734,353050,988352
673475,383293,216161,448963,558987,768454,87624
249673,669614,99587,341009,743274,876228,634869
770009,918247,722870,56494,171336,886366,590859
628519,761215,595396,19266,712571,661301,998172
774425,254678,909720,83941,525679,818944,561429
524197,976326,389627,552473,814659,77118,633821
573807,911031,192243,968061,281488,622834,626719
311174,244037,673414,148980,588887,388487,588363
284267,376367,573762,745511,417852,298484,555127
368660,398042,479648,638841,438449,740652,154633
40745,277705,443606,370823,65006,123129,478562
934215,272329,670691,331404,192902,965674,737357
259757,559536,764844,778577,270368,219675,758041
42101,250370,337688,41601,71316,919049,948955
272825,571027,768605,200093,951799,884715,944407
640518,148773,847711,741513,712342,428709,212950
271448,567985,124221,982083,502921,238693,142542
338043,21787,450083,555327,37511,567886,388256
176510,792461,541146,256191,186716,875477,265466
880983,138818,935573,823403,354432,154256,922995
5240,454988,10940,145233,32245,31216,40645
33201,305925,561560,246693,694025,821521,625235
391907,893528,938995,118524,818436,699210,469835
274537,915908,306875,654884,922507,507006,899889
926591,365603,547377,228232,68600,886712,523262
313814,469954,598561,701185,247412,299398,246846
718093,760847,356407,794750,314169,188958,348392
521587,917261,501199,549841,327236,67756,143444
851532,592668,332356,509345,117450,433836,572868
586144,650042,907379,588042,700294,162642,946070
163256,553546,990826,309361,262667,378599,458568
444970,231488,429216,680786,72623,728121,884931
822517,123937,372029,486678,711131,630392,759574
552239,896408,460028,63519,192388,14326,732305
650448,653330,725203,545862,835352,858666,587971
533301,129452,750309,403544,458440,727180,924436
498863,167526,923545,140296,824195,363318,865248
987077,238645,526200,770698,654006,161925,162828
862742,484011,681254,228898,473124,114291,514907
14928,978086,16392,867729,664276,537715,694777
213677,719989,583284,434932,360739,944358,977882
649106,586643,382028,984501,631972,774073,566172
77603,391779,469154,919809,243215,552152,237388
579158,837062,215780,27042,942107,120837,676853
73555,755706,829565,639513,66045,648851,601316
126012,31754,624315,502976,716642,44600,743975
818197,530903,119068,3321,82026,439308,167243
152007,638431,250284,148894,590019,136381,630680
76450,771920,956409,877581,361627,770223,797114
299383,721382,637800,148983,451325,903588,652933
502688,586859,718293,209458,160870,111505,957027
430385,488153,307875,506067,236328,720036,30998
56449,379285,741496,164137,126035,276397,680959
871103,770553,353477,664470,507918,55445,147263
570345,948526,909207,376860,436968,185211,881857
24063,298082,262441,697839,565670,155640,384418
616982,219703,900257,205796,31397,257949,729583
976920,91222,898313,564747,549133,445264,942681
