183545,298530,958497,957527,886842,178100,135068
871533,811980,8072,711601,133302,393114,314816
735166,154427,433721,231897,151617,938252,396248
733829,628601,900571,119836,112877,336998,132706
289535,440352,721876,368291,451032,211274,746870
730332,818965,472161,402033,646373,163030,544384
415473,309399,138104,672629,338149,549696,640879
849517,983184,861924,783455,332485,949714,850359
346561,81430,235441,613477,11733,329790,427871
246357,958431,306871,55182,598467,744704,782094
108328,404916,980961,876521,260532,561699,889888
245223,29883,687869,946519,648484,811663,680876
242434,485181,626314,161733,489321,986874,156595
244228,449418,622861,172925,233430,625920,138234
768744,354383,729678,742345,307682,860916,612347
756236,560579,797192,983781,458130,409574,582801
296594,264711,937295,378498,141112,807599,250323
78553,951211,190543,453994,75889,888286,900319
27404,40005,219254,579191,285765,510493,168982
978646,913317,401037,918517,556130,295875,335737
792502,876223,356672,650701,316486,564143,375290
431797,87215,578030,2796,844818,773521,182702
687952,194449,92306,395492,335489,474534,523340
315307,71414,594873,413940,38127,620218,343610
621163,991155,21019,656615,121433,442208,482969
103440,351645,483073,352042,441060,993080,440916
272655,716524,346422,544100,451016,827408,253271
195391,126300,615098,730973,389992,53484,247294
781925,630802,635698,325342,201205,43566,311066
983934,368616,38557,912571,777166,855555,259128
842970,552347,515106,435254,79869,657458,269235
259634,61512,361376,754608,825617,33402,380147
409121,231113,47459,88510,213294,426937,165903
280050,552295,228027,406317,369350,550395,407665
318574,798584,905908,480304,480231,561137,941154
123848,183905,617569,546260,345276,101937,220597
955652,32305,726770,835788,467077,819749,125903
331686,763980,576812,671243,229129,259843,293252
387231,56351,987548,457424,507679,667520,385488
159070,682044,7622,468695,390721,87293,378904
116725,358281,137837,246062,572911,133638,529930
916684,335076,555193,76787,221779,831602,206677
829049,484595,880763,22176,565544,456552,903079
848302,864808,311558,543777,1734,314540,234917
967790,942565,257079,654296,211158,954802,181267
725187,817862,290024,993555,146544,186896,174920
73673,522280,32932,242070,733517,401320,233854
75510,384874,491842,214832,606667,723070,243728
781550,455904,314442,717028,291973,241210,20723
557819,50284,767932,699105,418348,778350,113631
936982,919577,937042,523559,129944,302233,56151
718008,171000,92895,467533,553933,216765,50905
540315,37306,893932,38268,262081,983207,435735
220944,291025,663813,438261,827158,133346,899034
197761,942990,146500,814703,534342,852431,118773
977434,410949,363235,480700,295299,436359,334308
113702,327499,571929,523816,702931,370500,698015
592822,199387,350590,148134,290255,165777,233588
133016,68041,791165,827168,913949,155368,510352
461477,572270,698516,640504,867831,940476,392266
750026,373581,955496,220221,743865,162927,741534
921226,365142,386310,535845,607488,562422,404094
576011,148899,246491,177819,861099,497761,391535
75521,462276,842684,88845,127917,512780,849898
674001,880294,933903,102120,40437,175682,889888
466209,716773,892414,580735,319234,584611,202892
792822,287760,246825,179972,817182,479043,619977
