642924,224554,760012,143337,614989,896911,147324
595683,683019,781381,525695,320924,331882,974307
326659,843010,14963,206970,865759,152616,733257
871339,684783,132442,591881,555246,203907,493512
155787,624124,85546,801905,957738,113474,988582
899881,542431,849929,949105,274571,271746,751218
321466,642198,499757,401997,383260,229102,129711
204846,443389,652971,977505,220001,662515,96722
285822,134487,761625,21921,40906,894779,643558
311483,163321,656622,653211,922652,314286,547130
895582,186444,125129,441280,283714,129395,861534
131098,272775,953606,823820,897258,343810,970104
242306,358679,73375,468357,32583,109164,104463
232086,534807,97723,226203,536758,81284,51652
708485,122403,682097,759831,668496,869977,340703
3985,738610,318391,624785,844006,537966,692773
965969,644306,801270,45747,242143,846396,444288
659894,204754,219124,702128,351729,960068,31060
1157,126861,534749,921776,812596,707881,483930
88534,570135,714812,852379,197198,96464,424893
891201,385879,561167,82151,865283,238424,105731
354003,362840,114756,65497,239877,309344,432437
265564,572290,878705,233088,325929,610195,929348
357525,894911,299711,693535,454515,631920,160675
710322,530011,814908,773861,57274,948187,981614
247809,282318,528427,372328,186402,994390,604028
67883,832732,623780,40351,428451,862374,496083
733699,155726,796432,381855,330200,594277,664449
541501,517059,894941,887068,799049,655456,653211
886941,670364,704830,216487,984602,991128,679377
500426,452360,221258,981524,34629,972416,103235
134313,464495,614893,500213,759957,558635,174473
815243,223409,458312,735247,355620,67740,8658
640743,278471,38367,843292,684667,140,796881
695092,364998,92574,764787,262592,262733,285604
299184,178077,890749,683563,418588,523565,721754
508889,257247,171630,814945,832459,42395,446444
50128,168054,335333,3986,600839,61685,410664
710932,202031,513917,236071,700265,74127,437852
964717,699124,262446,858944,355686,635144,356652
981709,944630,720911,176166,275552,883696,932610
954549,562919,921748,974357,657275,96405,352820
237706,680444,883186,913774,435460,562392,440113
501951,252747,717732,543607,332877,239576,786559
76000,573707,23721,40918,391969,741337,280520
248717,956177,651710,647247,449540,785152,110072
413248,471561,33077,446681,630428,768843,992708
274156,927909,273099,780900,591794,586015,611789
9497,119696,862058,54904,796303,993880,840136
45424,691651,591062,805215,636301,123502,136299
281638,714714,433125,666964,306542,601934,788227
219518,819731,344605,38852,213512,43260,712489
674557,404899,131096,896951,930181,422895,382452
93840,393425,195578,803401,39859,412796,694223
162079,535263,733752,393505,928241,924553,869554
222991,204259,903115,962149,653547,755345,978629
763648,483480,610684,767332,678277,916173,748313
180582,642404,537227,216322,826239,374276,50753
14989,838051,204523,225901,896036,620814,962505
972465,510504,445853,211566,77118,64715,57182
979241,76938,453068,457091,661000,429875,289954
908123,299503,175313,51602,37741,565062,456061
262064,358848,862346,620387,378604,179215,30461
995928,922269,337950,435756,281686,619092,873311
892672,731932,942624,474935,631437,165474,64650
53612,759080,618211,836817,427262,617230,102129
284280,75878,978853,973251,377646,302616,576714
899376,241549,648696,309620,596461,150526,268523
818631,635071,793006,740414,531962,901683,583209
461747,91253,652652,486386,346591,313440,942062
788386,68624,690093,326536,200127,539814,325543
680405,196995,347697,926020,427498,512282,541588
242265,831838,342377,146038,162503,654418,909975
280166,450382,530319,642484,370806,611749,999316
756578,674434,229332,422889,826294,459012,883000
273616,986490,41506,856460,328609,939945,394817
107469,171357,426521,567118,811189,667451,179224
855946,101406,885089,286419,466078,288447,599194
674465,323522,471492,351483,560450,163044,21056
832682,512188,623026,71861,382665,192933,721352
935841,388616,1981,377449,940397,790791,741210
567188,267521,917539,744914,650627,118287,324508
100185,278524,578094,352758,920975,83824,455608
668473,138054,581342,528921,411094,834988,815951
967481,708088,157174,855836,977371,520704,679230
797692,273262,285672,180763,46766,170232,547607
289745,991254,145766,19179,519356,998056,731993
886984,417020,828616,996939,59844,93875,37307
983365,25532,651375,27566,460672,234035,309714
100125,96081,581221,249971,336585,457957,308625
206118,260197,786620,574241,856531,403745,366939
865809,628731,262791,87155,188100,858045,131533
765758,912464,815440,441148,741624,232389,47750
429772,520671,768368,492896,366136,407340,407505
285255,31615,328810,708033,208886,784974,45434
974304,577829,780315,31771,551435,474796,906159
551900,972989,519320,4755,159326,96399,551403
453705,859314,52970,955414,293362,99740,489056
