265859,707352,615775,817687,594879,900575,982284
279800,779214,646987,550706,166048,128840,863540
397067,965389,932393,411884,853311,246434,533854
578258,489391,535454,5632,883580,978294,211965
740733,928228,238786,421164,490237,871174,498547
850979,871698,61396,679007,784931,362680,882817
46247,604366,107673,861266,142472,53028,116888
311999,191995,407382,961876,759544,111654,962198
638025,446326,23584,186440,852335,107610,587276
641995,156950,176892,487,54277,497932,14980
23611,717093,521281,503451,281261,683371,322369
405107,860181,362924,102395,38249,732075,529262
483112,886188,645219,634984,589338,332462,830759
612672,802548,434732,98237,918078,101700,705624
5571,135158,713339,84923,405295,915235,404730
821459,463719,352297,134780,309714,745664,75027
541252,662131,985878,827164,934276,390426,248337
994364,567685,237891,48879,998518,107544,179218
940401,67280,653916,322599,709807,729209,107932
936448,595434,826832,249650,469121,437955,692166
532994,325756,937668,12233,22246,921105,441391
457493,122054,616310,71166,191672,586332,104862
852233,227518,769688,303260,210897,472160,19474
183239,112056,922689,168508,425526,151529,50918
584296,844012,145817,797570,844775,793215,757563
91231,481895,399608,541569,26227,679583,576530
494031,492184,787211,973237,19747,846424,478608
101775,226870,146564,53093,339381,917788,713163
168600,419918,523278,403578,756305,283353,80467
723308,418978,199729,793853,674184,777563,977526
