522237,90249,209812,63036,351987,577900,806143
452222,678971,483117,941105,45760,147890,649644
959001,762314,236835,674806,386032,582682,348043
983010,184940,761400,310504,914510,815698,991353
90563,68420,511446,338802,188785,926853,182378
831197,380098,416652,939871,713756,482259,821150
169493,146293,786515,689714,864737,633723,531272
239651,521407,488907,338508,457015,355333,226044
932332,699096,769133,342897,793785,979949,18411
703176,730811,989517,356243,527948,730507,863087
284367,487246,494044,412934,143350,970968,331967
559295,13445,500227,470696,756905,255608,501955
14897,504319,747653,605335,902507,21838,565921
772886,845754,232391,280772,750340,46344,603974
894590,844354,471941,502318,292351,457881,925081
440788,904374,755595,14689,800485,381979,296558
616786,88253,794403,142026,906965,231444,495514
541515,311865,248789,609286,47504,954921,142520
917505,857640,227461,90498,200424,179954,636928
865917,683884,650884,989100,8969,375909,946375
59462,36896,799648,978604,459659,585752,792021
34782,168030,412389,488560,434624,740334,855773
578136,192718,23057,192091,110647,813324,265383
466141,877651,890928,155793,671154,763701,167471
395472,965621,138849,946479,54084,678169,228217
605478,140418,394486,853775,605503,240817,826293
921164,974402,54264,25007,793988,654950,69335
430606,213728,36246,473858,50372,127821,35425
307929,245198,975999,449197,458578,929824,377907
81234,396399,819316,302458,903023,131503,792055
950814,354286,181830,752840,312617,828379,41716
174543,815835,294410,195895,290887,6001,982800
40210,649422,7284,827588,757038,809311,761773
791855,38268,529000,267266,261021,700363,831969
331118,16138,635174,882636,419888,690272,140085
340732,342099,75010,984330,786436,263120,624969
159575,886672,462505,421679,264101,460676,429566
611049,766424,697989,6761,805277,673150,701053
48501,643269,594228,200341,115270,636184,506378
957756,523041,543320,754656,775134,58055,292439
632002,671658,360758,347012,780804,436911,860977
65339,675924,601270,603483,843786,170163,857830
216804,374064,240077,309909,735185,332455,993886
841636,61292,755554,637856,691188,969614,282294
442358,940957,961269,513259,483680,328020,684965
173483,854515,641213,455810,208431,935983,893622
39310,666095,318582,380430,949798,532988,583487
67761,445569,256599,437409,133918,440377,683881
962657,968602,16622,437441,939362,513970,880360
764183,535228,373433,891422,12575,842371,336378
493869,814744,227313,788048,129022,173502,803667
261466,35206,725517,448527,214297,847516,88406
916691,87833,953069,129697,922061,264674,119134
65726,345103,945648,947563,243388,692454,732240
302525,359994,605808,838090,668361,449870,277947
217163,292805,737922,28415,777997,12194,843978
459045,738694,981636,278720,924524,63565,448417
723076,410298,399676,501166,261351,92274,858363
823475,193630,414399,283058,683946,888528,682775
78124,708796,403754,834348,316360,881230,162911
602717,285424,218302,650979,585268,169358,979603
738600,91390,546531,700881,149021,380631,105295
737029,517459,490873,980833,943167,977839,482214
973845,207889,320462,377092,580070,568368,163952
