192515,890075,427348,943832,584256,597714,81167
402896,212996,60652,929027,495270,860818,941350
735558,791220,306408,20994,412468,120985,180257
835302,348961,329647,480880,414097,110948,832623
32252,992210,546571,466661,949091,546355,275415
387872,8863,317700,748499,816062,288590,620798
481054,160488,632972,440486,624957,274325,81110
442029,967042,440503,776588,443824,76123,576411
653906,106749,646705,35089,783492,403075,138633
472110,843563,196276,543920,785890,252767,55037
700079,589295,531854,12539,401620,891668,104572
494413,634430,277460,436416,917860,280094,248491
427927,551777,491853,2785,36929,845751,120167
106211,78559,280054,944366,733935,59655,938306
687608,410144,727549,774553,991250,972363,988456
805294,456695,705305,224073,913424,120532,642041
315241,931532,359713,48643,878276,356568,232246
292133,444157,352541,420314,292742,52965,519229
934119,862349,662932,692488,51957,692180,898346
121585,386508,557426,788376,223708,890853,170429
802203,662662,996769,785301,51512,800295,787068
778641,876066,825813,747441,710632,625690,360513
995423,637703,342341,544567,594702,195003,518529
443414,56995,802533,44073,417699,295593,151913
152649,831691,556877,728564,944929,368333,315313
907435,46245,721325,578621,494950,507028,795610
522909,933227,89337,805675,960596,726199,432293
827304,278123,555772,694547,564804,750545,495886
98393,128918,179738,166057,196146,903564,923644
938492,603531,456986,600465,671806,504564,471192
658116,355982,656923,405780,986892,827199,359171
520703,231379,790479,816496,865003,882551,211797
626296,43626,498122,321240,128333,585527,576783
892096,634459,540827,899093,825116,65651,895
145954,167970,733186,795780,125728,993497,749122
695720,944671,627273,861271,95404,143084,572282
576300,452102,188033,715048,572771,875873,406094
404364,703026,676879,683411,553990,216039,84258
941118,705763,913023,241578,528728,523950,103586
539250,629525,48530,465426,549576,539386,233876
699589,938592,334336,995436,371540,310816,339861
595570,299035,697839,700655,4792,886377,824468
562336,657222,49632,770649,341912,187857,236402
702912,172818,181775,670649,897506,998743,276946
481623,940597,570375,416041,795862,216326,364073
413948,347877,674321,568074,460521,508990,926357
178185,149678,444816,264218,764363,809282,359613
263471,929694,253186,909883,154242,675190,734732
875643,526964,216622,807427,119455,469747,423046
170091,271676,84764,955428,22570,221816,896262
184081,895885,335345,263131,674679,341836,702896
731358,997225,839215,480191,36761,575892,401840
828096,323746,190732,71348,776106,192560,769324
989822,752703,203387,623526,234564,742268,880495
306289,579144,382747,870914,311325,327632,576978
706811,879408,806999,36419,597366,788411,676737
969428,969281,8555,375976,865384,692579,283722
242396,295908,952418,448406,571084,885004,420450
18301,419419,110806,741575,997657,745674,778985
81109,940110,436402,945241,370683,718726,857323
711655,661501,538135,732034,670772,431262,461391
982020,259303,327547,908577,811391,227927,151123
973489,12252,724663,416819,478115,210630,911527
13371,666542,52674,591620,317831,347743,393053
850248,445213,609678,420507,89960,202520,309731
965403,540888,903375,345083,877211,223452,136704
437624,67503,793014,929432,690703,26732,367334
347760,616048,463178,9257,680063,571263,641108
310186,242965,316069,544788,249988,831437,713139
592204,622028,582590,228103,863861,285842,72914
966883,78466,429688,49536,89764,526460,740356
183031,398221,359815,770389,840022,956832,60093
575192,279541,10497,417316,389825,731031,440309
519739,431838,289369,440848,502572,124656,426135
892868,229418,645303,933965,308189,71184,369108
472317,115546,478571,202046,227125,969916,613909
484077,331445,683986,889573,599930,535916,409016
542954,984121,233165,459447,387872,668357,134524
998577,734788,169712,616903,307573,923323,212741
223921,269930,57397,619388,707809,226409,697030
10311,396592,482145,643501,557717,625524,981312
117044,961448,114848,612387,311918,422624,680337
198140,130915,104043,722268,835233,595170,943352
505305,658331,75698,887741,198790,507702,348692
428487,398961,618270,749698,446906,372026,677292
309307,952248,8780,573200,619840,666605,970889
207578,579173,468819,492562,268196,704572,812911
949605,820435,859190,260620,330905,297574,30468
740809,178889,855785,905577,344953,362430,664216
304401,103087,316085,839027,161638,801045,654500
499575,293331,519066,784054,503480,781934,234212
866621,863746,469386,198021,247023,885048,545820
621551,308029,842387,686827,91960,451138,954460
541098,212588,711819,115949,227933,468880,573510
331535,51436,8146,325344,311409,565661,909993
631962,54761,207316,473906,624610,157484,279169
87953,854656,198191,156195,419415,185995,758013
627342,491614,624146,295252,974235,921655,209013
324808,544316,20395,329535,310972,440875,400665
197509,254462,627586,860333,960560,784061,722860
173660,740687,739667,150578,556912,435249,701161
592170,785112,879980,241711,524057,120195,44059
987819,779114,436851,847048,873750,773238,364297
776793,542047,197699,899869,90143,404939,557588
387753,918528,716151,274273,485991,645623,757085
465946,849701,16667,593663,834339,937110,481306
93447,755312,797265,729712,620307,760433,746700
550297,793637,199879,63835,916817,329677,79285
307996,392660,323338,831000,466398,813687,933625
922117,503860,486699,638529,947066,664278,510965
827427,633743,638664,861323,555169,973623,390671
621114,711985,674724,251280,639445,747479,649511
457118,478610,801989,632973,591401,103260,86479
817196,775823,572938,37789,788143,37582,213128
189976,247745,849036,61762,411166,136998,277619
147294,559846,513170,555232,390461,250202,986660
868029,903704,874470,898835,922110,183062,350672
590280,101824,453980,414334,235032,729946,576936
333180,502548,118887,395250,596727,422803,580425
768967,558766,643925,757200,101737,882387,776976
300120,653415,410406,361214,857229,843424,900699
320862,465072,738186,408598,852139,31863,911315
102233,63522,366107,809790,755231,6700,312062
345874,867645,694061,677935,750968,868709,34290
115863,254779,679791,95168,984159,708364,632426
41887,472765,10742,89917,287521,720813,436241
802673,316728,393474,333943,521613,86242,828138
439975,606027,822889,723874,305217,680171,327754
988681,7283,424171,958751,930865,834257,58544
77760,804785,882234,910825,487679,245522,307668
818275,223907,191720,410342,185292,952175,260208
988528,539082,382416,741686,423437,318198,602404
757887,733758,294766,902912,584310,50737,75708
452314,638418,628749,850490,73822,249222,782096
734399,208889,521875,852382,742170,373447,5323
260699,218941,822308,255667,327809,909420,660786
994028,854167,200050,478546,378092,877059,409077
75280,722922,570928,677407,156302,851888,662920
436122,101300,597030,207846,970129,237517,781973
424735,185135,26691,830477,357201,323768,574748
313322,285635,515391,619409,237225,517206,581009
519936,371567,983376,17512,366034,690584,546712
937307,49087,599396,327505,269047,112910,668130
474060,347898,951523,531376,34828,129509,808710
542063,298192,688375,587375,474195,212602,327015
130972,399805,410629,239140,782271,988233,802727
911092,234870,312734,399843,299335,540322,373448
33905,187568,75805,489878,359117,192061,341826
391819,937304,945060,622066,843559,613208,437065
315841,706712,755934,295968,887860,477826,822341
448514,169680,579909,50785,748968,284410,505705
224015,758970,611948,116545,647591,928211,313236
729629,111464,449469,298963,574040,900515,85210
479362,391704,74375,739496,269904,118390,993848
188424,126506,530294,91247,881732,227711,587065
511287,49589,113516,758361,713167,438221,33917
119543,715489,694000,617860,53601,857689,908120
